clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_BalanceBeam_g04_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,8.7497,0.0453,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g04_c04_clip_0001.avi,MSVQVAE,actual,0.075684,8.7497,0.0453,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g05_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,6.9115,0.0517,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g05_c02_clip_0000.avi,MSVQVAE,actual,0.063293,6.9115,0.0517,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g06_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,10.5041,0.1099,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g06_c02_clip_0000.avi,MSVQVAE,actual,0.063965,10.5041,0.1099,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g06_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,10.4501,0.1039,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g06_c02_clip_0001.avi,MSVQVAE,actual,0.063843,10.4501,0.1039,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g06_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,10.2701,0.1228,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g06_c04_clip_0002.avi,MSVQVAE,actual,0.067383,10.2701,0.1228,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g06_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,10.2926,0.1228,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g06_c05_clip_0001.avi,MSVQVAE,actual,0.071594,10.2926,0.1228,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g06_c06_clip_0001.avi,MSVQVAE,proxy,0.154297,10.4219,0.1096,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g06_c06_clip_0001.avi,MSVQVAE,actual,0.064636,10.4219,0.1096,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g07_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,6.9552,0.0541,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g07_c02_clip_0001.avi,MSVQVAE,actual,0.059509,6.9552,0.0541,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g07_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,10.7171,0.1751,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g07_c03_clip_0000.avi,MSVQVAE,actual,0.069580,10.7171,0.1751,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g07_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,10.6325,0.1738,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g07_c03_clip_0003.avi,MSVQVAE,actual,0.070618,10.6325,0.1738,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g07_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,10.5722,0.1701,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g07_c04_clip_0001.avi,MSVQVAE,actual,0.082458,10.5722,0.1701,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g08_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,7.0413,0.0625,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g08_c03_clip_0002.avi,MSVQVAE,actual,0.058350,7.0413,0.0625,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,11.3777,0.1100,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c02_clip_0000.avi,MSVQVAE,actual,0.088379,11.3777,0.1100,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,11.1976,0.1373,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c02_clip_0001.avi,MSVQVAE,actual,0.090881,11.1976,0.1373,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,7.2788,0.0514,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c03_clip_0000.avi,MSVQVAE,actual,0.055725,7.2788,0.0514,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,7.2359,0.0515,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c04_clip_0002.avi,MSVQVAE,actual,0.060669,7.2359,0.0515,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,7.2425,0.0519,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c04_clip_0003.avi,MSVQVAE,actual,0.071838,7.2425,0.0519,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,7.8088,0.0411,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g09_c04_clip_0005.avi,MSVQVAE,actual,0.088745,7.8088,0.0411,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g10_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,7.4038,0.0527,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g10_c02_clip_0001.avi,MSVQVAE,actual,0.069214,7.4038,0.0527,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g10_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,9.5694,0.1329,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g10_c03_clip_0000.avi,MSVQVAE,actual,0.070679,9.5694,0.1329,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g12_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,7.2619,0.0767,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g12_c03_clip_0002.avi,MSVQVAE,actual,0.064087,7.2619,0.0767,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,7.5581,0.0631,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c01_clip_0000.avi,MSVQVAE,actual,0.063232,7.5581,0.0631,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,7.6778,0.0627,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c01_clip_0001.avi,MSVQVAE,actual,0.070679,7.6778,0.0627,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,6.7630,0.0474,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c02_clip_0001.avi,MSVQVAE,actual,0.052368,6.7630,0.0474,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,6.9928,0.0512,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c03_clip_0002.avi,MSVQVAE,actual,0.057007,6.9928,0.0512,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,7.0545,0.0425,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c03_clip_0003.avi,MSVQVAE,actual,0.058044,7.0545,0.0425,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,7.8111,0.0396,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g13_c04_clip_0000.avi,MSVQVAE,actual,0.082214,7.8111,0.0396,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g14_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,8.0674,0.0824,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g14_c03_clip_0004.avi,MSVQVAE,actual,0.076965,8.0674,0.0824,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g14_c03_clip_0005.avi,MSVQVAE,proxy,0.154297,8.1995,0.0771,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g14_c03_clip_0005.avi,MSVQVAE,actual,0.077271,8.1995,0.0771,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g14_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,9.4418,0.0606,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g14_c04_clip_0002.avi,MSVQVAE,actual,0.064209,9.4418,0.0606,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g15_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,8.3891,0.0985,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g15_c01_clip_0001.avi,MSVQVAE,actual,0.080994,8.3891,0.0985,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g15_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,9.7914,0.0961,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g15_c03_clip_0002.avi,MSVQVAE,actual,0.078186,9.7914,0.0961,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g15_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,8.2129,0.0865,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g15_c04_clip_0000.avi,MSVQVAE,actual,0.062317,8.2129,0.0865,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g16_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,12.6616,0.0652,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g16_c01_clip_0000.avi,MSVQVAE,actual,0.075745,12.6616,0.0652,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g16_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,12.8366,0.0507,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g16_c03_clip_0000.avi,MSVQVAE,actual,0.082275,12.8366,0.0507,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,8.5187,0.2064,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c03_clip_0002.avi,MSVQVAE,actual,0.048462,8.5187,0.2064,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c03_clip_0007.avi,MSVQVAE,proxy,0.154297,8.5597,0.2019,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c03_clip_0007.avi,MSVQVAE,actual,0.063110,8.5597,0.2019,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,8.5106,0.2198,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c04_clip_0000.avi,MSVQVAE,actual,0.055298,8.5106,0.2198,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,8.9548,0.2143,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c05_clip_0000.avi,MSVQVAE,actual,0.052429,8.9548,0.2143,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c05_clip_0004.avi,MSVQVAE,proxy,0.154297,8.8253,0.2031,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c05_clip_0004.avi,MSVQVAE,actual,0.070679,8.8253,0.2031,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c05_clip_0005.avi,MSVQVAE,proxy,0.154297,8.6310,0.1218,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c05_clip_0005.avi,MSVQVAE,actual,0.077637,8.6310,0.1218,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,8.5111,0.2136,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c06_clip_0000.avi,MSVQVAE,actual,0.057861,8.5111,0.2136,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c06_clip_0001.avi,MSVQVAE,proxy,0.154297,8.5085,0.2069,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g17_c06_clip_0001.avi,MSVQVAE,actual,0.067810,8.5085,0.2069,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g18_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,7.2939,0.0540,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g18_c03_clip_0000.avi,MSVQVAE,actual,0.063782,7.2939,0.0540,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g18_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,7.7432,0.0460,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g18_c03_clip_0004.avi,MSVQVAE,actual,0.087463,7.7432,0.0460,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g18_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,7.3044,0.0581,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g18_c04_clip_0000.avi,MSVQVAE,actual,0.070129,7.3044,0.0581,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g19_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,10.7046,0.1102,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g19_c01_clip_0003.avi,MSVQVAE,actual,0.083862,10.7046,0.1102,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g19_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,11.0398,0.0858,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g19_c04_clip_0001.avi,MSVQVAE,actual,0.083069,11.0398,0.0858,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g20_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,9.1149,0.1782,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g20_c01_clip_0000.avi,MSVQVAE,actual,0.050598,9.1149,0.1782,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g21_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,11.5693,0.1159,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g21_c01_clip_0000.avi,MSVQVAE,actual,0.068237,11.5693,0.1159,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g21_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,9.9696,0.0855,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g21_c05_clip_0001.avi,MSVQVAE,actual,0.071594,9.9696,0.0855,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g22_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,10.9672,0.3664,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g22_c02_clip_0002.avi,MSVQVAE,actual,0.065552,10.9672,0.3664,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g23_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,11.3954,0.3883,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g23_c01_clip_0000.avi,MSVQVAE,actual,0.058044,11.3954,0.3883,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g23_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,11.6937,0.4574,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g23_c01_clip_0002.avi,MSVQVAE,actual,0.053894,11.6937,0.4574,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g23_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,13.3605,0.4795,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g23_c05_clip_0002.avi,MSVQVAE,actual,0.050842,13.3605,0.4795,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g24_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,7.8432,0.1369,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g24_c01_clip_0000.avi,MSVQVAE,actual,0.054321,7.8432,0.1369,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g24_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,7.8066,0.1292,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g24_c01_clip_0001.avi,MSVQVAE,actual,0.063110,7.8066,0.1292,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g24_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,8.3198,0.1179,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g24_c03_clip_0002.avi,MSVQVAE,actual,0.070190,8.3198,0.1179,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g25_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,8.7519,0.0662,32
./dataset_human_readable_64/test/clips\v_BalanceBeam_g25_c01_clip_0000.avi,MSVQVAE,actual,0.067261,8.7519,0.0662,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,8.8717,0.1879,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c01_clip_0001.avi,MSVQVAE,actual,0.074646,8.8717,0.1879,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,8.8859,0.1889,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c01_clip_0002.avi,MSVQVAE,actual,0.080688,8.8859,0.1889,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,8.8715,0.1779,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c02_clip_0003.avi,MSVQVAE,actual,0.081787,8.8715,0.1779,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,8.9314,0.1776,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c02_clip_0004.avi,MSVQVAE,actual,0.080627,8.9314,0.1776,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,11.2590,0.0934,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c03_clip_0002.avi,MSVQVAE,actual,0.078857,11.2590,0.0934,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c07_clip_0001.avi,MSVQVAE,proxy,0.154297,13.7662,0.3271,32
./dataset_human_readable_64/test/clips\v_BandMarching_g01_c07_clip_0001.avi,MSVQVAE,actual,0.052185,13.7662,0.3271,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,10.9552,0.0927,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c01_clip_0002.avi,MSVQVAE,actual,0.093506,10.9552,0.0927,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,10.9624,0.0927,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c01_clip_0003.avi,MSVQVAE,actual,0.096863,10.9624,0.0927,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,10.9510,0.0900,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c02_clip_0000.avi,MSVQVAE,actual,0.098999,10.9510,0.0900,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,12.5464,0.1096,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c04_clip_0002.avi,MSVQVAE,actual,0.086426,12.5464,0.1096,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,10.4156,0.0855,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c06_clip_0000.avi,MSVQVAE,actual,0.091187,10.4156,0.0855,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c06_clip_0002.avi,MSVQVAE,proxy,0.154297,10.1733,0.0902,32
./dataset_human_readable_64/test/clips\v_BandMarching_g02_c06_clip_0002.avi,MSVQVAE,actual,0.103210,10.1733,0.0902,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c01_clip_0005.avi,MSVQVAE,proxy,0.154297,9.7438,0.1183,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c01_clip_0005.avi,MSVQVAE,actual,0.070190,9.7438,0.1183,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,9.2798,0.0787,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c02_clip_0002.avi,MSVQVAE,actual,0.083374,9.2798,0.0787,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,9.2984,0.0778,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c03_clip_0004.avi,MSVQVAE,actual,0.084595,9.2984,0.0778,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,8.7316,0.0669,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c04_clip_0001.avi,MSVQVAE,actual,0.084229,8.7316,0.0669,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,8.8493,0.0661,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c04_clip_0002.avi,MSVQVAE,actual,0.088440,8.8493,0.0661,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c04_clip_0006.avi,MSVQVAE,proxy,0.154297,8.5837,0.0920,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c04_clip_0006.avi,MSVQVAE,actual,0.088989,8.5837,0.0920,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c04_clip_0011.avi,MSVQVAE,proxy,0.154297,9.1281,0.0649,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c04_clip_0011.avi,MSVQVAE,actual,0.085205,9.1281,0.0649,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,9.2258,0.0755,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c05_clip_0002.avi,MSVQVAE,actual,0.077576,9.2258,0.0755,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c05_clip_0007.avi,MSVQVAE,proxy,0.154297,9.1614,0.0866,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c05_clip_0007.avi,MSVQVAE,actual,0.083679,9.1614,0.0866,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,9.9844,0.1028,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c06_clip_0000.avi,MSVQVAE,actual,0.069214,9.9844,0.1028,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c06_clip_0001.avi,MSVQVAE,proxy,0.154297,9.9465,0.0986,32
./dataset_human_readable_64/test/clips\v_BandMarching_g03_c06_clip_0001.avi,MSVQVAE,actual,0.071167,9.9465,0.0986,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,9.4185,0.0457,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c02_clip_0000.avi,MSVQVAE,actual,0.077881,9.4185,0.0457,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,9.3434,0.0440,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c02_clip_0001.avi,MSVQVAE,actual,0.075867,9.3434,0.0440,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,9.1756,0.0432,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c03_clip_0003.avi,MSVQVAE,actual,0.074768,9.1756,0.0432,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,9.2800,0.0467,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c04_clip_0000.avi,MSVQVAE,actual,0.077820,9.2800,0.0467,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,9.4043,0.0495,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c04_clip_0001.avi,MSVQVAE,actual,0.074829,9.4043,0.0495,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,9.3915,0.0472,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c04_clip_0003.avi,MSVQVAE,actual,0.075745,9.3915,0.0472,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,9.4058,0.0472,32
./dataset_human_readable_64/test/clips\v_BandMarching_g04_c04_clip_0004.avi,MSVQVAE,actual,0.077271,9.4058,0.0472,32
./dataset_human_readable_64/test/clips\v_BandMarching_g05_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,9.7513,0.0367,32
./dataset_human_readable_64/test/clips\v_BandMarching_g05_c03_clip_0001.avi,MSVQVAE,actual,0.095703,9.7513,0.0367,32
./dataset_human_readable_64/test/clips\v_BandMarching_g05_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,9.5755,0.0438,32
./dataset_human_readable_64/test/clips\v_BandMarching_g05_c05_clip_0000.avi,MSVQVAE,actual,0.096375,9.5755,0.0438,32
./dataset_human_readable_64/test/clips\v_BandMarching_g06_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,9.5205,0.0473,32
./dataset_human_readable_64/test/clips\v_BandMarching_g06_c03_clip_0002.avi,MSVQVAE,actual,0.079590,9.5205,0.0473,32
./dataset_human_readable_64/test/clips\v_BandMarching_g07_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,8.1091,0.0548,32
./dataset_human_readable_64/test/clips\v_BandMarching_g07_c02_clip_0001.avi,MSVQVAE,actual,0.085388,8.1091,0.0548,32
./dataset_human_readable_64/test/clips\v_BandMarching_g07_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,8.4466,0.0592,32
./dataset_human_readable_64/test/clips\v_BandMarching_g07_c02_clip_0002.avi,MSVQVAE,actual,0.091736,8.4466,0.0592,32
