clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c02_clip_0002.avi,H264,32,0.273621,31.9405,0.9384,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c02_clip_0002.avi,H264,36,0.224182,29.6783,0.9071,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c04_clip_0000.avi,H264,28,0.337585,34.3503,0.9603,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c04_clip_0000.avi,H264,32,0.256165,31.8617,0.9382,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c04_clip_0000.avi,H264,36,0.214172,29.7851,0.9134,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c04_clip_0001.avi,H264,28,0.298462,34.5979,0.9618,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c04_clip_0001.avi,H264,32,0.227661,32.2672,0.9428,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c04_clip_0001.avi,H264,36,0.193359,30.2494,0.9169,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c05_clip_0002.avi,H264,28,0.339905,34.6457,0.9628,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c05_clip_0002.avi,H264,32,0.257141,32.4012,0.9427,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g20_c05_clip_0002.avi,H264,36,0.213318,30.1778,0.9121,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c01_clip_0001.avi,H264,28,0.396973,33.1174,0.9556,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c01_clip_0001.avi,H264,32,0.291016,30.7947,0.9297,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c01_clip_0001.avi,H264,36,0.231934,28.7675,0.8949,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c01_clip_0003.avi,H264,28,0.346619,34.0216,0.9623,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c01_clip_0003.avi,H264,32,0.256714,31.5725,0.9392,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c01_clip_0003.avi,H264,36,0.205750,29.2981,0.9046,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c02_clip_0003.avi,H264,28,0.417969,33.1216,0.9596,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c02_clip_0003.avi,H264,32,0.305542,30.8118,0.9370,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c02_clip_0003.avi,H264,36,0.236572,28.5135,0.8997,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c02_clip_0004.avi,H264,28,0.369629,33.4275,0.9638,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c02_clip_0004.avi,H264,32,0.275208,30.9970,0.9441,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c02_clip_0004.avi,H264,36,0.225159,28.8366,0.9136,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c03_clip_0006.avi,H264,28,0.359436,33.8145,0.9618,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c03_clip_0006.avi,H264,32,0.270569,31.5387,0.9415,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g21_c03_clip_0006.avi,H264,36,0.215088,29.1974,0.9104,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c01_clip_0001.avi,H264,28,0.397522,34.3185,0.9684,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c01_clip_0001.avi,H264,32,0.294434,31.8752,0.9522,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c01_clip_0001.avi,H264,36,0.230957,29.4475,0.9220,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c04_clip_0000.avi,H264,28,0.449341,34.0881,0.9676,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c04_clip_0000.avi,H264,32,0.331116,31.3386,0.9485,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c04_clip_0000.avi,H264,36,0.253479,28.7754,0.9163,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c05_clip_0001.avi,H264,28,0.433716,33.5091,0.9664,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c05_clip_0001.avi,H264,32,0.322327,30.9811,0.9450,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c05_clip_0001.avi,H264,36,0.255066,28.6040,0.9165,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c05_clip_0004.avi,H264,28,0.426758,33.7358,0.9627,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c05_clip_0004.avi,H264,32,0.316772,31.1674,0.9430,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c05_clip_0004.avi,H264,36,0.252869,28.6606,0.9100,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c06_clip_0003.avi,H264,28,0.307373,36.0636,0.9747,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c06_clip_0003.avi,H264,32,0.228821,33.2463,0.9604,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g22_c06_clip_0003.avi,H264,36,0.185974,30.8883,0.9393,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c01_clip_0001.avi,H264,28,0.314697,33.6674,0.9609,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c01_clip_0001.avi,H264,32,0.238525,31.2523,0.9334,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c01_clip_0001.avi,H264,36,0.196960,28.9836,0.8981,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c02_clip_0003.avi,H264,28,0.281738,34.0821,0.9579,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c02_clip_0003.avi,H264,32,0.217346,31.8563,0.9350,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c02_clip_0003.avi,H264,36,0.185730,29.7711,0.8964,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c03_clip_0002.avi,H264,28,0.280762,34.8160,0.9660,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c03_clip_0002.avi,H264,32,0.219360,32.0916,0.9382,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c03_clip_0002.avi,H264,36,0.188049,29.9993,0.9055,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c03_clip_0004.avi,H264,28,0.250122,35.1999,0.9673,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c03_clip_0004.avi,H264,32,0.203064,32.7816,0.9430,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c03_clip_0004.avi,H264,36,0.178894,30.4441,0.9080,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c04_clip_0004.avi,H264,28,0.293030,34.3673,0.9608,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c04_clip_0004.avi,H264,32,0.224915,31.9414,0.9353,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c04_clip_0004.avi,H264,36,0.189575,29.9117,0.9004,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c05_clip_0001.avi,H264,28,0.271545,34.4355,0.9619,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c05_clip_0001.avi,H264,32,0.211304,31.9026,0.9311,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c05_clip_0001.avi,H264,36,0.180420,29.8934,0.8957,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c05_clip_0004.avi,H264,28,0.298279,34.1356,0.9630,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c05_clip_0004.avi,H264,32,0.233154,31.8953,0.9392,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c05_clip_0004.avi,H264,36,0.196899,29.5775,0.9001,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c05_clip_0005.avi,H264,28,0.287231,34.6949,0.9616,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c05_clip_0005.avi,H264,32,0.219604,32.2967,0.9410,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g23_c05_clip_0005.avi,H264,36,0.188049,30.0062,0.9030,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c02_clip_0001.avi,H264,28,0.375427,33.4255,0.9683,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c02_clip_0001.avi,H264,32,0.268738,31.0362,0.9483,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c02_clip_0001.avi,H264,36,0.209717,28.4837,0.9120,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c02_clip_0002.avi,H264,28,0.384399,33.1998,0.9652,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c02_clip_0002.avi,H264,32,0.267822,30.6769,0.9428,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c02_clip_0002.avi,H264,36,0.207581,28.3516,0.9090,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c02_clip_0005.avi,H264,28,0.393860,33.4035,0.9665,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c02_clip_0005.avi,H264,32,0.276794,30.7167,0.9438,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c02_clip_0005.avi,H264,36,0.212585,28.4643,0.9112,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c03_clip_0004.avi,H264,28,0.376831,33.4605,0.9674,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c03_clip_0004.avi,H264,32,0.262207,30.8981,0.9458,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c03_clip_0004.avi,H264,36,0.205261,28.4225,0.9108,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c04_clip_0000.avi,H264,28,0.350342,33.5638,0.9668,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c04_clip_0000.avi,H264,32,0.241699,31.1052,0.9457,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c04_clip_0000.avi,H264,36,0.191650,28.7976,0.9130,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c04_clip_0002.avi,H264,28,0.379272,33.5005,0.9680,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c04_clip_0002.avi,H264,32,0.261230,30.9948,0.9471,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c04_clip_0002.avi,H264,36,0.204651,28.8338,0.9184,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c05_clip_0001.avi,H264,28,0.370239,33.1266,0.9633,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c05_clip_0001.avi,H264,32,0.267029,30.7322,0.9396,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c05_clip_0001.avi,H264,36,0.211426,28.4588,0.9047,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c05_clip_0003.avi,H264,28,0.382751,33.0216,0.9643,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c05_clip_0003.avi,H264,32,0.268677,30.5905,0.9427,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c05_clip_0003.avi,H264,36,0.208679,28.2534,0.9122,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c06_clip_0001.avi,H264,28,0.413208,32.2824,0.9604,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c06_clip_0001.avi,H264,32,0.288940,29.9832,0.9371,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c06_clip_0001.avi,H264,36,0.223083,27.6635,0.9016,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c07_clip_0003.avi,H264,28,0.399536,32.6143,0.9612,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c07_clip_0003.avi,H264,32,0.276855,30.2496,0.9376,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g24_c07_clip_0003.avi,H264,36,0.218445,28.0551,0.9036,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c01_clip_0001.avi,H264,28,0.279968,35.5451,0.9738,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c01_clip_0001.avi,H264,32,0.218994,33.2010,0.9573,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c01_clip_0001.avi,H264,36,0.188904,30.9090,0.9347,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c01_clip_0003.avi,H264,28,0.271423,36.1093,0.9743,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c01_clip_0003.avi,H264,32,0.211670,33.5006,0.9579,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c01_clip_0003.avi,H264,36,0.183411,31.2714,0.9335,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c02_clip_0001.avi,H264,28,0.270203,36.2972,0.9761,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c02_clip_0001.avi,H264,32,0.215149,33.6866,0.9616,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c02_clip_0001.avi,H264,36,0.185425,31.4381,0.9389,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c02_clip_0003.avi,H264,28,0.278687,36.6766,0.9776,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c02_clip_0003.avi,H264,32,0.220093,33.9675,0.9619,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c02_clip_0003.avi,H264,36,0.185120,31.5853,0.9418,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c02_clip_0004.avi,H264,28,0.268860,36.6274,0.9795,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c02_clip_0004.avi,H264,32,0.214355,33.9470,0.9640,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c02_clip_0004.avi,H264,36,0.181335,31.5212,0.9430,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c03_clip_0002.avi,H264,28,0.272522,36.4663,0.9793,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c03_clip_0002.avi,H264,32,0.215454,33.8227,0.9655,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c03_clip_0002.avi,H264,36,0.183044,31.3631,0.9494,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c03_clip_0005.avi,H264,28,0.312805,36.2950,0.9773,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c03_clip_0005.avi,H264,32,0.240601,33.7109,0.9632,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c03_clip_0005.avi,H264,36,0.202332,31.3531,0.9404,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0000.avi,H264,28,0.253723,36.7401,0.9793,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0000.avi,H264,32,0.206604,34.4640,0.9686,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0000.avi,H264,36,0.180603,31.7826,0.9458,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0001.avi,H264,28,0.256958,36.9869,0.9787,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0001.avi,H264,32,0.207581,34.4993,0.9657,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0001.avi,H264,36,0.181152,31.9718,0.9451,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0004.avi,H264,28,0.262756,36.9789,0.9821,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0004.avi,H264,32,0.211731,34.2299,0.9670,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0004.avi,H264,36,0.184082,31.7892,0.9526,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0005.avi,H264,28,0.253723,36.9203,0.9795,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0005.avi,H264,32,0.206970,34.2646,0.9686,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c04_clip_0005.avi,H264,36,0.181946,32.0043,0.9507,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c05_clip_0001.avi,H264,28,0.254272,36.5594,0.9814,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c05_clip_0001.avi,H264,32,0.210205,34.2169,0.9708,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c05_clip_0001.avi,H264,36,0.183472,31.8176,0.9529,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c06_clip_0003.avi,H264,28,0.307068,36.2768,0.9759,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c06_clip_0003.avi,H264,32,0.235291,33.5659,0.9621,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c06_clip_0003.avi,H264,36,0.191895,31.1660,0.9381,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c06_clip_0004.avi,H264,28,0.287415,36.0512,0.9731,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c06_clip_0004.avi,H264,32,0.228027,33.6809,0.9589,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c06_clip_0004.avi,H264,36,0.192749,31.1407,0.9335,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c07_clip_0006.avi,H264,28,0.362000,35.2434,0.9754,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c07_clip_0006.avi,H264,32,0.270813,32.6419,0.9625,32
./dataset_human_readable_64/test/clips\v_BrushingTeeth_g25_c07_clip_0006.avi,H264,36,0.214355,30.1913,0.9377,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c01_clip_0001.avi,H264,28,0.381714,32.7804,0.9456,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c01_clip_0001.avi,H264,32,0.269043,30.2093,0.9114,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c01_clip_0001.avi,H264,36,0.204651,28.0624,0.8710,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c01_clip_0002.avi,H264,28,0.377319,32.5244,0.9382,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c01_clip_0002.avi,H264,32,0.271362,30.2314,0.9044,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c01_clip_0002.avi,H264,36,0.208862,28.1451,0.8623,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c02_clip_0002.avi,H264,28,0.342224,32.9935,0.9456,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c02_clip_0002.avi,H264,32,0.253296,30.4867,0.9128,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c02_clip_0002.avi,H264,36,0.199646,28.1910,0.8696,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c03_clip_0000.avi,H264,28,0.451904,32.2887,0.9452,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c03_clip_0000.avi,H264,32,0.311646,29.7352,0.9118,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c03_clip_0000.avi,H264,36,0.237732,27.4865,0.8698,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c05_clip_0002.avi,H264,28,0.322754,33.9206,0.9572,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c05_clip_0002.avi,H264,32,0.240540,31.2549,0.9315,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g01_c05_clip_0002.avi,H264,36,0.190063,28.7821,0.8886,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c02_clip_0005.avi,H264,28,0.308716,32.0137,0.9529,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c02_clip_0005.avi,H264,32,0.229614,29.3702,0.9220,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c02_clip_0005.avi,H264,36,0.184998,27.2909,0.8854,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c03_clip_0004.avi,H264,28,0.241943,33.6444,0.9684,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c03_clip_0004.avi,H264,32,0.193420,30.5896,0.9482,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c03_clip_0004.avi,H264,36,0.169495,28.6036,0.9203,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c04_clip_0000.avi,H264,28,0.351807,31.1923,0.9460,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c04_clip_0000.avi,H264,32,0.257812,28.9042,0.9120,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c04_clip_0000.avi,H264,36,0.202637,26.8499,0.8614,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c04_clip_0003.avi,H264,28,0.280823,32.9569,0.9627,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c04_clip_0003.avi,H264,32,0.208557,30.3170,0.9359,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g02_c04_clip_0003.avi,H264,36,0.175659,28.0541,0.9015,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g03_c01_clip_0003.avi,H264,28,0.279236,33.2411,0.9497,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g03_c01_clip_0003.avi,H264,32,0.221130,30.6169,0.9238,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g03_c01_clip_0003.avi,H264,36,0.193237,28.7733,0.8961,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g03_c04_clip_0005.avi,H264,28,0.222290,34.2227,0.9554,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g03_c04_clip_0005.avi,H264,32,0.192627,31.8645,0.9359,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g03_c04_clip_0005.avi,H264,36,0.176147,29.7975,0.9032,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g03_c05_clip_0000.avi,H264,28,0.392151,31.0084,0.9271,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g03_c05_clip_0000.avi,H264,32,0.294250,28.7466,0.8915,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g03_c05_clip_0000.avi,H264,36,0.236694,26.6443,0.8406,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g04_c01_clip_0000.avi,H264,28,0.339478,34.3661,0.9610,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g04_c01_clip_0000.avi,H264,32,0.263489,31.6575,0.9402,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g04_c01_clip_0000.avi,H264,36,0.213562,29.1459,0.9027,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g04_c01_clip_0003.avi,H264,28,0.348877,34.7696,0.9642,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g04_c01_clip_0003.avi,H264,32,0.265564,31.8795,0.9422,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g04_c01_clip_0003.avi,H264,36,0.212891,29.5548,0.9115,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g04_c05_clip_0005.avi,H264,28,0.255493,35.5510,0.9698,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g04_c05_clip_0005.avi,H264,32,0.214966,32.8470,0.9518,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g04_c05_clip_0005.avi,H264,36,0.188171,30.4492,0.9241,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g05_c04_clip_0000.avi,H264,28,0.383667,31.8512,0.9547,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g05_c04_clip_0000.avi,H264,32,0.287170,29.3813,0.9337,32
./dataset_human_readable_64/test/clips\v_CleanAndJerk_g05_c04_clip_0000.avi,H264,36,0.227295,27.0345,0.9003,32
