clip,method,psnr,ssim
v_Billiards_g02_c04_clip_0000,MS-VQ-VAE,22.88,0.8211
v_Billiards_g02_c04_clip_0004,VQ-VAE,22.18,0.7893
v_Billiards_g02_c04_clip_0004,VQ-VAE-2,23.53,0.8311
v_Billiards_g02_c04_clip_0004,MS-VQ-VAE,23.35,0.8187
v_Billiards_g02_c04_clip_0006,VQ-VAE,21.94,0.7455
v_Billiards_g02_c04_clip_0006,VQ-VAE-2,23.42,0.8144
v_Billiards_g02_c04_clip_0006,MS-VQ-VAE,23.12,0.7967
v_Billiards_g02_c05_clip_0000,VQ-VAE,22.66,0.8104
v_Billiards_g02_c05_clip_0000,VQ-VAE-2,23.54,0.797
v_Billiards_g02_c05_clip_0000,MS-VQ-VAE,23.59,0.846
v_Billiards_g02_c05_clip_0001,VQ-VAE,22.41,0.7971
v_Billiards_g02_c05_clip_0001,VQ-VAE-2,23.91,0.811
v_Billiards_g02_c05_clip_0001,MS-VQ-VAE,23.52,0.8395
v_Billiards_g02_c05_clip_0009,VQ-VAE,22.4,0.7829
v_Billiards_g02_c05_clip_0009,VQ-VAE-2,23.46,0.8099
v_Billiards_g02_c05_clip_0009,MS-VQ-VAE,23.82,0.8323
v_Billiards_g02_c05_clip_0010,VQ-VAE,22.01,0.7683
v_Billiards_g02_c05_clip_0010,VQ-VAE-2,23.48,0.812
v_Billiards_g02_c05_clip_0010,MS-VQ-VAE,23.73,0.829
v_Billiards_g02_c06_clip_0006,VQ-VAE,21.64,0.7367
v_Billiards_g02_c06_clip_0006,VQ-VAE-2,22.81,0.8118
v_Billiards_g02_c06_clip_0006,MS-VQ-VAE,22.59,0.7917
v_Billiards_g02_c07_clip_0003,VQ-VAE,21.83,0.7856
v_Billiards_g02_c07_clip_0003,VQ-VAE-2,23.05,0.8304
v_Billiards_g02_c07_clip_0003,MS-VQ-VAE,22.51,0.8068
v_Billiards_g02_c07_clip_0005,VQ-VAE,21.98,0.786
v_Billiards_g02_c07_clip_0005,VQ-VAE-2,23.07,0.8305
v_Billiards_g02_c07_clip_0005,MS-VQ-VAE,22.58,0.8101
v_Billiards_g02_c07_clip_0006,VQ-VAE,21.99,0.7901
v_Billiards_g02_c07_clip_0006,VQ-VAE-2,23.05,0.8333
v_Billiards_g02_c07_clip_0006,MS-VQ-VAE,22.57,0.8104
v_Billiards_g02_c07_clip_0011,VQ-VAE,21.0,0.7368
v_Billiards_g02_c07_clip_0011,VQ-VAE-2,22.58,0.8143
v_Billiards_g02_c07_clip_0011,MS-VQ-VAE,22.16,0.7879
v_Billiards_g03_c01_clip_0001,VQ-VAE,21.25,0.7253
v_Billiards_g03_c01_clip_0001,VQ-VAE-2,22.59,0.7944
v_Billiards_g03_c01_clip_0001,MS-VQ-VAE,22.27,0.7805
v_Billiards_g03_c02_clip_0004,VQ-VAE,22.12,0.7783
v_Billiards_g03_c02_clip_0004,VQ-VAE-2,22.98,0.7853
v_Billiards_g03_c02_clip_0004,MS-VQ-VAE,23.07,0.8193
v_Billiards_g03_c02_clip_0005,VQ-VAE,21.76,0.7535
v_Billiards_g03_c02_clip_0005,VQ-VAE-2,23.09,0.7751
v_Billiards_g03_c02_clip_0005,MS-VQ-VAE,23.14,0.8126
v_Billiards_g03_c02_clip_0006,VQ-VAE,21.39,0.7099
v_Billiards_g03_c02_clip_0006,VQ-VAE-2,23.06,0.7551
v_Billiards_g03_c02_clip_0006,MS-VQ-VAE,22.96,0.7895
v_Billiards_g03_c02_clip_0008,VQ-VAE,22.03,0.7098
v_Billiards_g03_c02_clip_0008,VQ-VAE-2,23.63,0.7871
v_Billiards_g03_c02_clip_0008,MS-VQ-VAE,23.55,0.7968
v_Billiards_g03_c03_clip_0001,VQ-VAE,21.4,0.7745
v_Billiards_g03_c03_clip_0001,VQ-VAE-2,22.57,0.8284
v_Billiards_g03_c03_clip_0001,MS-VQ-VAE,22.26,0.8084
v_Billiards_g03_c05_clip_0000,VQ-VAE,21.58,0.7197
v_Billiards_g03_c05_clip_0000,VQ-VAE-2,23.39,0.7929
v_Billiards_g03_c05_clip_0000,MS-VQ-VAE,23.39,0.7918
v_Billiards_g04_c02_clip_0000,VQ-VAE,21.15,0.7844
v_Billiards_g04_c02_clip_0000,VQ-VAE-2,22.25,0.8137
v_Billiards_g04_c02_clip_0000,MS-VQ-VAE,22.27,0.8088
v_Billiards_g04_c02_clip_0006,VQ-VAE,21.73,0.7844
v_Billiards_g04_c02_clip_0006,VQ-VAE-2,22.72,0.8183
v_Billiards_g04_c02_clip_0006,MS-VQ-VAE,22.66,0.8098
v_Billiards_g04_c02_clip_0008,VQ-VAE,21.68,0.7919
v_Billiards_g04_c02_clip_0008,VQ-VAE-2,22.56,0.8183
v_Billiards_g04_c02_clip_0008,MS-VQ-VAE,22.56,0.8097
v_Billiards_g04_c03_clip_0000,VQ-VAE,20.94,0.7725
v_Billiards_g04_c03_clip_0000,VQ-VAE-2,22.33,0.8231
v_Billiards_g04_c03_clip_0000,MS-VQ-VAE,22.15,0.8059
v_Billiards_g04_c03_clip_0003,VQ-VAE,21.17,0.7706
v_Billiards_g04_c03_clip_0003,VQ-VAE-2,22.15,0.812
v_Billiards_g04_c03_clip_0003,MS-VQ-VAE,22.09,0.8024
v_Billiards_g04_c03_clip_0007,VQ-VAE,20.26,0.7129
v_Billiards_g04_c03_clip_0007,VQ-VAE-2,22.76,0.8153
v_Billiards_g04_c03_clip_0007,MS-VQ-VAE,22.52,0.8031
v_Billiards_g04_c04_clip_0004,VQ-VAE,21.65,0.7416
v_Billiards_g04_c04_clip_0004,VQ-VAE-2,22.86,0.804
v_Billiards_g04_c04_clip_0004,MS-VQ-VAE,22.54,0.7914
v_Billiards_g04_c05_clip_0000,VQ-VAE,20.32,0.7526
v_Billiards_g04_c05_clip_0000,VQ-VAE-2,22.21,0.8288
v_Billiards_g04_c05_clip_0000,MS-VQ-VAE,21.68,0.8025
v_Billiards_g04_c05_clip_0001,VQ-VAE,20.27,0.742
v_Billiards_g04_c05_clip_0001,VQ-VAE-2,22.0,0.8137
v_Billiards_g04_c05_clip_0001,MS-VQ-VAE,21.64,0.7928
v_Billiards_g04_c05_clip_0003,VQ-VAE,20.94,0.7058
v_Billiards_g04_c05_clip_0003,VQ-VAE-2,22.31,0.8033
v_Billiards_g04_c05_clip_0003,MS-VQ-VAE,22.11,0.7821
v_Billiards_g05_c01_clip_0000,VQ-VAE,23.77,0.8002
v_Billiards_g05_c01_clip_0000,VQ-VAE-2,25.21,0.8325
v_Billiards_g05_c01_clip_0000,MS-VQ-VAE,25.28,0.8252
v_Billiards_g05_c01_clip_0003,VQ-VAE,24.69,0.8008
v_Billiards_g05_c01_clip_0003,VQ-VAE-2,26.36,0.84
v_Billiards_g05_c01_clip_0003,MS-VQ-VAE,25.94,0.8216
v_Billiards_g05_c01_clip_0004,VQ-VAE,24.6,0.7629
v_Billiards_g05_c01_clip_0004,VQ-VAE-2,26.14,0.8127
v_Billiards_g05_c01_clip_0004,MS-VQ-VAE,25.76,0.7966
v_Billiards_g05_c02_clip_0006,VQ-VAE,24.0,0.7996
v_Billiards_g05_c02_clip_0006,VQ-VAE-2,25.92,0.835
v_Billiards_g05_c02_clip_0006,MS-VQ-VAE,25.53,0.8176
v_Billiards_g05_c02_clip_0011,VQ-VAE,24.79,0.7374
v_Billiards_g05_c02_clip_0011,VQ-VAE-2,25.76,0.7997
v_Billiards_g05_c02_clip_0011,MS-VQ-VAE,25.56,0.7771
v_Billiards_g05_c02_clip_0012,VQ-VAE,24.95,0.7724
v_Billiards_g05_c02_clip_0012,VQ-VAE-2,25.89,0.8173
v_Billiards_g05_c02_clip_0012,MS-VQ-VAE,25.58,0.7938
v_Billiards_g05_c02_clip_0013,VQ-VAE,25.1,0.7934
v_Billiards_g05_c02_clip_0013,VQ-VAE-2,26.12,0.838
v_Billiards_g05_c02_clip_0013,MS-VQ-VAE,25.66,0.8076
v_Billiards_g05_c03_clip_0001,VQ-VAE,23.85,0.7949
v_Billiards_g05_c03_clip_0001,VQ-VAE-2,24.74,0.813
v_Billiards_g05_c03_clip_0001,MS-VQ-VAE,24.41,0.7951
v_Billiards_g05_c03_clip_0005,VQ-VAE,23.22,0.7903
v_Billiards_g05_c03_clip_0005,VQ-VAE-2,24.85,0.8245
v_Billiards_g05_c03_clip_0005,MS-VQ-VAE,24.91,0.8195
v_Billiards_g05_c04_clip_0003,VQ-VAE,23.93,0.7993
v_Billiards_g05_c04_clip_0003,VQ-VAE-2,25.21,0.8323
v_Billiards_g05_c04_clip_0003,MS-VQ-VAE,25.16,0.8264
v_Billiards_g05_c04_clip_0006,VQ-VAE,23.36,0.7581
v_Billiards_g05_c04_clip_0006,VQ-VAE-2,25.02,0.8181
v_Billiards_g05_c04_clip_0006,MS-VQ-VAE,24.71,0.804
v_Billiards_g05_c05_clip_0000,VQ-VAE,23.48,0.7644
v_Billiards_g05_c05_clip_0000,VQ-VAE-2,24.53,0.8189
v_Billiards_g05_c05_clip_0000,MS-VQ-VAE,24.47,0.8009
v_Billiards_g06_c01_clip_0000,VQ-VAE,25.59,0.8079
v_Billiards_g06_c01_clip_0000,VQ-VAE-2,26.01,0.8185
v_Billiards_g06_c01_clip_0000,MS-VQ-VAE,26.2,0.8098
v_Billiards_g06_c02_clip_0001,VQ-VAE,24.22,0.7801
v_Billiards_g06_c02_clip_0001,VQ-VAE-2,25.6,0.8255
v_Billiards_g06_c02_clip_0001,MS-VQ-VAE,25.51,0.8113
v_Billiards_g06_c03_clip_0000,VQ-VAE,24.13,0.7791
v_Billiards_g06_c03_clip_0000,VQ-VAE-2,25.54,0.8272
v_Billiards_g06_c03_clip_0000,MS-VQ-VAE,25.37,0.814
v_Billiards_g06_c03_clip_0002,VQ-VAE,24.68,0.7933
v_Billiards_g06_c03_clip_0002,VQ-VAE-2,25.64,0.8238
v_Billiards_g06_c03_clip_0002,MS-VQ-VAE,25.57,0.8086
v_Billiards_g06_c03_clip_0005,VQ-VAE,25.17,0.7683
v_Billiards_g06_c03_clip_0005,VQ-VAE-2,25.71,0.8032
v_Billiards_g06_c03_clip_0005,MS-VQ-VAE,25.89,0.7939
v_Billiards_g06_c03_clip_0007,VQ-VAE,25.43,0.7908
v_Billiards_g06_c03_clip_0007,VQ-VAE-2,25.85,0.8119
v_Billiards_g06_c03_clip_0007,MS-VQ-VAE,25.99,0.8083
v_Billiards_g06_c04_clip_0001,VQ-VAE,24.99,0.7916
v_Billiards_g06_c04_clip_0001,VQ-VAE-2,25.7,0.8184
v_Billiards_g06_c04_clip_0001,MS-VQ-VAE,26.05,0.8125
v_Billiards_g06_c04_clip_0007,VQ-VAE,25.56,0.7819
v_Billiards_g06_c04_clip_0007,VQ-VAE-2,25.93,0.8168
v_Billiards_g06_c04_clip_0007,MS-VQ-VAE,26.16,0.804
v_Billiards_g06_c05_clip_0005,VQ-VAE,25.42,0.7762
v_Billiards_g06_c05_clip_0005,VQ-VAE-2,26.11,0.8005
v_Billiards_g06_c05_clip_0005,MS-VQ-VAE,26.24,0.7953
v_Billiards_g06_c05_clip_0007,VQ-VAE,25.31,0.77
v_Billiards_g06_c05_clip_0007,VQ-VAE-2,26.03,0.8026
v_Billiards_g06_c05_clip_0007,MS-VQ-VAE,26.12,0.7933
v_Billiards_g07_c02_clip_0001,VQ-VAE,21.02,0.7612
v_Billiards_g07_c02_clip_0001,VQ-VAE-2,22.32,0.8093
v_Billiards_g07_c02_clip_0001,MS-VQ-VAE,21.91,0.788
v_Billiards_g07_c03_clip_0001,VQ-VAE,22.43,0.8079
v_Billiards_g07_c03_clip_0001,VQ-VAE-2,23.22,0.8294
v_Billiards_g07_c03_clip_0001,MS-VQ-VAE,22.96,0.8085
v_Billiards_g07_c03_clip_0005,VQ-VAE,22.4,0.7815
v_Billiards_g07_c03_clip_0005,VQ-VAE-2,23.44,0.8227
v_Billiards_g07_c03_clip_0005,MS-VQ-VAE,23.18,0.809
v_Billiards_g07_c04_clip_0002,VQ-VAE,21.36,0.7018
v_Billiards_g07_c04_clip_0002,VQ-VAE-2,22.9,0.7951
v_Billiards_g07_c04_clip_0002,MS-VQ-VAE,22.75,0.7872
v_Billiards_g07_c04_clip_0004,VQ-VAE,21.22,0.7126
v_Billiards_g07_c04_clip_0004,VQ-VAE-2,23.09,0.807
v_Billiards_g07_c04_clip_0004,MS-VQ-VAE,22.79,0.7978
v_Billiards_g07_c04_clip_0005,VQ-VAE,20.16,0.6556
v_Billiards_g07_c04_clip_0005,VQ-VAE-2,22.87,0.8148
v_Billiards_g07_c04_clip_0005,MS-VQ-VAE,22.5,0.7935
v_Billiards_g07_c04_clip_0007,VQ-VAE,21.15,0.7354
v_Billiards_g07_c04_clip_0007,VQ-VAE-2,23.11,0.8237
v_Billiards_g07_c04_clip_0007,MS-VQ-VAE,22.88,0.8072
v_Billiards_g08_c02_clip_0007,VQ-VAE,23.74,0.7877
v_Billiards_g08_c02_clip_0007,VQ-VAE-2,23.96,0.8104
v_Billiards_g08_c02_clip_0007,MS-VQ-VAE,23.5,0.783
v_Billiards_g08_c03_clip_0006,VQ-VAE,23.53,0.7658
v_Billiards_g08_c03_clip_0006,VQ-VAE-2,23.86,0.8006
v_Billiards_g08_c03_clip_0006,MS-VQ-VAE,23.3,0.7684
v_Billiards_g08_c03_clip_0008,VQ-VAE,23.72,0.7694
v_Billiards_g08_c03_clip_0008,VQ-VAE-2,23.8,0.7994
v_Billiards_g08_c03_clip_0008,MS-VQ-VAE,23.31,0.7719
v_Billiards_g08_c05_clip_0001,VQ-VAE,23.77,0.8146
v_Billiards_g08_c05_clip_0001,VQ-VAE-2,23.81,0.8264
v_Billiards_g08_c05_clip_0001,MS-VQ-VAE,23.55,0.8044
v_Billiards_g08_c05_clip_0003,VQ-VAE,23.79,0.8142
v_Billiards_g08_c05_clip_0003,VQ-VAE-2,23.82,0.8246
v_Billiards_g08_c05_clip_0003,MS-VQ-VAE,23.52,0.8023
v_Billiards_g08_c05_clip_0004,VQ-VAE,23.47,0.773
v_Billiards_g08_c05_clip_0004,VQ-VAE-2,23.82,0.8074
v_Billiards_g08_c05_clip_0004,MS-VQ-VAE,23.27,0.7762
v_Billiards_g08_c06_clip_0000,VQ-VAE,23.67,0.8111
v_Billiards_g08_c06_clip_0000,VQ-VAE-2,23.71,0.8247
v_Billiards_g08_c06_clip_0000,MS-VQ-VAE,23.37,0.7967
v_Billiards_g08_c06_clip_0004,VQ-VAE,23.45,0.7997
v_Billiards_g08_c06_clip_0004,VQ-VAE-2,23.68,0.8173
v_Billiards_g08_c06_clip_0004,MS-VQ-VAE,23.29,0.7915
v_Billiards_g09_c01_clip_0002,VQ-VAE,25.68,0.7662
v_Billiards_g09_c01_clip_0002,VQ-VAE-2,26.05,0.8039
v_Billiards_g09_c01_clip_0002,MS-VQ-VAE,26.19,0.7898
v_Billiards_g09_c03_clip_0005,VQ-VAE,26.3,0.7952
v_Billiards_g09_c03_clip_0005,VQ-VAE-2,26.71,0.8255
v_Billiards_g09_c03_clip_0005,MS-VQ-VAE,26.93,0.8167
v_Billiards_g09_c04_clip_0007,VQ-VAE,26.0,0.806
v_Billiards_g09_c04_clip_0007,VQ-VAE-2,26.29,0.8242
v_Billiards_g09_c04_clip_0007,MS-VQ-VAE,26.4,0.8138
v_Billiards_g09_c05_clip_0002,VQ-VAE,25.03,0.7438
v_Billiards_g09_c05_clip_0002,VQ-VAE-2,25.72,0.7889
v_Billiards_g09_c05_clip_0002,MS-VQ-VAE,25.92,0.7785
v_Billiards_g09_c06_clip_0000,VQ-VAE,25.56,0.7958
v_Billiards_g09_c06_clip_0000,VQ-VAE-2,25.78,0.81
v_Billiards_g09_c06_clip_0000,MS-VQ-VAE,26.03,0.8015
v_Billiards_g09_c07_clip_0004,VQ-VAE,25.94,0.793
v_Billiards_g09_c07_clip_0004,VQ-VAE-2,26.28,0.8096
v_Billiards_g09_c07_clip_0004,MS-VQ-VAE,26.43,0.8046
v_Billiards_g09_c07_clip_0005,VQ-VAE,25.98,0.7941
v_Billiards_g09_c07_clip_0005,VQ-VAE-2,26.39,0.8163
v_Billiards_g09_c07_clip_0005,MS-VQ-VAE,26.55,0.8103
v_Billiards_g10_c01_clip_0005,VQ-VAE,23.21,0.7466
v_Billiards_g10_c01_clip_0005,VQ-VAE-2,23.96,0.7839
v_Billiards_g10_c01_clip_0005,MS-VQ-VAE,23.76,0.7711
v_Billiards_g10_c02_clip_0005,VQ-VAE,23.82,0.7278
v_Billiards_g10_c02_clip_0005,VQ-VAE-2,24.57,0.7777
v_Billiards_g10_c02_clip_0005,MS-VQ-VAE,24.53,0.7613
v_Billiards_g10_c03_clip_0001,VQ-VAE,22.23,0.6781
v_Billiards_g10_c03_clip_0001,VQ-VAE-2,24.65,0.8071
v_Billiards_g10_c03_clip_0001,MS-VQ-VAE,24.33,0.7838
v_Billiards_g10_c03_clip_0005,VQ-VAE,23.23,0.7217
v_Billiards_g10_c03_clip_0005,VQ-VAE-2,24.06,0.7735
v_Billiards_g10_c03_clip_0005,MS-VQ-VAE,24.16,0.766
v_Billiards_g10_c03_clip_0006,VQ-VAE,23.15,0.7133
v_Billiards_g10_c03_clip_0006,VQ-VAE-2,24.15,0.7762
v_Billiards_g10_c03_clip_0006,MS-VQ-VAE,24.11,0.7593
v_Billiards_g10_c04_clip_0004,VQ-VAE,22.9,0.7102
v_Billiards_g10_c04_clip_0004,VQ-VAE-2,23.96,0.7747
v_Billiards_g10_c04_clip_0004,MS-VQ-VAE,23.65,0.7553
v_Billiards_g10_c04_clip_0006,VQ-VAE,23.02,0.7369
v_Billiards_g10_c04_clip_0006,VQ-VAE-2,24.01,0.7842
v_Billiards_g10_c04_clip_0006,MS-VQ-VAE,23.7,0.7594
v_Billiards_g10_c05_clip_0003,VQ-VAE,23.28,0.7398
v_Billiards_g10_c05_clip_0003,VQ-VAE-2,23.81,0.7758
v_Billiards_g10_c05_clip_0003,MS-VQ-VAE,23.75,0.7643
v_Billiards_g11_c01_clip_0004,VQ-VAE,25.34,0.7833
v_Billiards_g11_c01_clip_0004,VQ-VAE-2,25.89,0.8016
v_Billiards_g11_c01_clip_0004,MS-VQ-VAE,25.93,0.7935
v_Billiards_g11_c02_clip_0004,VQ-VAE,24.88,0.7478
v_Billiards_g11_c02_clip_0004,VQ-VAE-2,25.91,0.8034
v_Billiards_g11_c02_clip_0004,MS-VQ-VAE,26.23,0.7991
v_Billiards_g11_c03_clip_0000,VQ-VAE,24.41,0.8015
v_Billiards_g11_c03_clip_0000,VQ-VAE-2,25.26,0.8275
v_Billiards_g11_c03_clip_0000,MS-VQ-VAE,25.23,0.8183
v_Billiards_g11_c03_clip_0005,VQ-VAE,24.36,0.753
v_Billiards_g11_c03_clip_0005,VQ-VAE-2,25.5,0.7976
v_Billiards_g11_c03_clip_0005,MS-VQ-VAE,25.46,0.7873
v_Billiards_g11_c05_clip_0001,VQ-VAE,24.22,0.7872
v_Billiards_g11_c05_clip_0001,VQ-VAE-2,25.03,0.8122
v_Billiards_g11_c05_clip_0001,MS-VQ-VAE,25.16,0.8078
v_Billiards_g11_c05_clip_0002,VQ-VAE,24.38,0.7868
v_Billiards_g11_c05_clip_0002,VQ-VAE-2,25.06,0.8074
v_Billiards_g11_c05_clip_0002,MS-VQ-VAE,25.27,0.8086
v_Billiards_g11_c06_clip_0001,VQ-VAE,24.98,0.7881
v_Billiards_g11_c06_clip_0001,VQ-VAE-2,25.82,0.8227
v_Billiards_g11_c06_clip_0001,MS-VQ-VAE,25.93,0.8049
v_Billiards_g11_c07_clip_0004,VQ-VAE,24.63,0.7728
v_Billiards_g11_c07_clip_0004,VQ-VAE-2,25.35,0.7899
v_Billiards_g11_c07_clip_0004,MS-VQ-VAE,25.32,0.7824
v_Billiards_g12_c01_clip_0001,VQ-VAE,24.69,0.7854
v_Billiards_g12_c01_clip_0001,VQ-VAE-2,25.17,0.7999
v_Billiards_g12_c01_clip_0001,MS-VQ-VAE,25.32,0.7939
v_Billiards_g12_c02_clip_0006,VQ-VAE,25.59,0.7895
v_Billiards_g12_c02_clip_0006,VQ-VAE-2,25.73,0.8128
v_Billiards_g12_c02_clip_0006,MS-VQ-VAE,26.15,0.801
v_Billiards_g12_c02_clip_0007,VQ-VAE,25.31,0.7802
v_Billiards_g12_c02_clip_0007,VQ-VAE-2,25.63,0.8067
v_Billiards_g12_c02_clip_0007,MS-VQ-VAE,26.01,0.7943
v_Billiards_g12_c02_clip_0008,VQ-VAE,25.4,0.7824
v_Billiards_g12_c02_clip_0008,VQ-VAE-2,25.57,0.8058
v_Billiards_g12_c02_clip_0008,MS-VQ-VAE,26.05,0.7966
v_Billiards_g12_c06_clip_0001,VQ-VAE,25.7,0.7888
v_Billiards_g12_c06_clip_0001,VQ-VAE-2,26.27,0.8222
v_Billiards_g12_c06_clip_0001,MS-VQ-VAE,26.43,0.8128
v_Billiards_g12_c07_clip_0003,VQ-VAE,24.66,0.789
v_Billiards_g12_c07_clip_0003,VQ-VAE-2,25.02,0.8104
v_Billiards_g12_c07_clip_0003,MS-VQ-VAE,25.05,0.7954
v_Billiards_g12_c07_clip_0004,VQ-VAE,24.37,0.7407
v_Billiards_g12_c07_clip_0004,VQ-VAE-2,24.97,0.7834
v_Billiards_g12_c07_clip_0004,MS-VQ-VAE,25.06,0.7717
v_Billiards_g13_c03_clip_0007,VQ-VAE,25.4,0.7903
v_Billiards_g13_c03_clip_0007,VQ-VAE-2,25.93,0.8202
v_Billiards_g13_c03_clip_0007,MS-VQ-VAE,26.16,0.806
v_Billiards_g13_c06_clip_0000,VQ-VAE,25.71,0.8169
v_Billiards_g13_c06_clip_0000,VQ-VAE-2,26.29,0.831
v_Billiards_g13_c06_clip_0000,MS-VQ-VAE,26.59,0.8257
v_Billiards_g13_c06_clip_0008,VQ-VAE,26.21,0.8064
v_Billiards_g13_c06_clip_0008,VQ-VAE-2,26.17,0.8212
v_Billiards_g13_c06_clip_0008,MS-VQ-VAE,26.46,0.8136
v_Billiards_g13_c07_clip_0005,VQ-VAE,25.69,0.8031
v_Billiards_g13_c07_clip_0005,VQ-VAE-2,26.47,0.83
v_Billiards_g13_c07_clip_0005,MS-VQ-VAE,26.49,0.8196
v_Billiards_g14_c01_clip_0006,VQ-VAE,25.32,0.7795
v_Billiards_g14_c01_clip_0006,VQ-VAE-2,25.82,0.8068
v_Billiards_g14_c01_clip_0006,MS-VQ-VAE,25.85,0.8021
v_Billiards_g14_c02_clip_0006,VQ-VAE,25.59,0.7723
v_Billiards_g14_c02_clip_0006,VQ-VAE-2,25.87,0.8029
v_Billiards_g14_c02_clip_0006,MS-VQ-VAE,26.0,0.7921
v_Billiards_g14_c04_clip_0002,VQ-VAE,24.78,0.7558
v_Billiards_g14_c04_clip_0002,VQ-VAE-2,25.77,0.8085
v_Billiards_g14_c04_clip_0002,MS-VQ-VAE,25.7,0.7936
v_Billiards_g14_c06_clip_0000,VQ-VAE,24.54,0.7525
v_Billiards_g14_c06_clip_0000,VQ-VAE-2,26.03,0.8104
v_Billiards_g14_c06_clip_0000,MS-VQ-VAE,26.09,0.8047
v_Billiards_g14_c06_clip_0002,VQ-VAE,24.67,0.7803
v_Billiards_g14_c06_clip_0002,VQ-VAE-2,25.53,0.8113
v_Billiards_g14_c06_clip_0002,MS-VQ-VAE,25.52,0.8035
v_Billiards_g14_c07_clip_0003,VQ-VAE,25.16,0.7696
v_Billiards_g14_c07_clip_0003,VQ-VAE-2,26.08,0.8097
v_Billiards_g14_c07_clip_0003,MS-VQ-VAE,26.0,0.8028
v_Billiards_g15_c01_clip_0005,VQ-VAE,22.22,0.7475
v_Billiards_g15_c01_clip_0005,VQ-VAE-2,23.47,0.8211
v_Billiards_g15_c01_clip_0005,MS-VQ-VAE,23.35,0.8066
v_Billiards_g15_c02_clip_0000,VQ-VAE,22.29,0.7695
v_Billiards_g15_c02_clip_0000,VQ-VAE-2,23.59,0.8139
v_Billiards_g15_c02_clip_0000,MS-VQ-VAE,23.75,0.8178
v_Billiards_g15_c02_clip_0002,VQ-VAE,22.27,0.7471
v_Billiards_g15_c02_clip_0002,VQ-VAE-2,23.52,0.8023
v_Billiards_g15_c02_clip_0002,MS-VQ-VAE,23.59,0.7994
v_Billiards_g15_c03_clip_0000,VQ-VAE,22.4,0.7762
v_Billiards_g15_c03_clip_0000,VQ-VAE-2,23.27,0.8115
v_Billiards_g15_c03_clip_0000,MS-VQ-VAE,23.34,0.8078
v_Billiards_g15_c04_clip_0005,VQ-VAE,22.4,0.7755
v_Billiards_g15_c04_clip_0005,VQ-VAE-2,23.33,0.8181
v_Billiards_g15_c04_clip_0005,MS-VQ-VAE,23.6,0.8162
v_Billiards_g15_c07_clip_0003,VQ-VAE,22.23,0.7776
v_Billiards_g15_c07_clip_0003,VQ-VAE-2,23.1,0.8171
v_Billiards_g15_c07_clip_0003,MS-VQ-VAE,23.35,0.8177
v_Billiards_g15_c07_clip_0004,VQ-VAE,22.1,0.7428
v_Billiards_g15_c07_clip_0004,VQ-VAE-2,23.2,0.8007
v_Billiards_g15_c07_clip_0004,MS-VQ-VAE,23.27,0.7969
v_Billiards_g15_c07_clip_0005,VQ-VAE,22.62,0.7626
v_Billiards_g15_c07_clip_0005,VQ-VAE-2,23.29,0.8105
v_Billiards_g15_c07_clip_0005,MS-VQ-VAE,23.56,0.8083
v_Billiards_g16_c02_clip_0002,VQ-VAE,25.09,0.783
v_Billiards_g16_c02_clip_0002,VQ-VAE-2,26.74,0.8365
v_Billiards_g16_c02_clip_0002,MS-VQ-VAE,26.95,0.8239
v_Billiards_g16_c03_clip_0005,VQ-VAE,24.84,0.7741
v_Billiards_g16_c03_clip_0005,VQ-VAE-2,26.07,0.8283
v_Billiards_g16_c03_clip_0005,MS-VQ-VAE,25.89,0.814
v_Billiards_g16_c03_clip_0006,VQ-VAE,24.27,0.754
v_Billiards_g16_c03_clip_0006,VQ-VAE-2,25.77,0.8279
v_Billiards_g16_c03_clip_0006,MS-VQ-VAE,25.6,0.8113
v_Billiards_g16_c04_clip_0002,VQ-VAE,25.06,0.7654
v_Billiards_g16_c04_clip_0002,VQ-VAE-2,26.86,0.8322
v_Billiards_g16_c04_clip_0002,MS-VQ-VAE,26.59,0.8158
v_Billiards_g16_c04_clip_0007,VQ-VAE,24.8,0.8009
v_Billiards_g16_c04_clip_0007,VQ-VAE-2,26.0,0.8427
v_Billiards_g16_c04_clip_0007,MS-VQ-VAE,25.88,0.8325
v_Billiards_g16_c05_clip_0004,VQ-VAE,25.0,0.7911
v_Billiards_g16_c05_clip_0004,VQ-VAE-2,25.8,0.8273
v_Billiards_g16_c05_clip_0004,MS-VQ-VAE,26.06,0.8223
v_Billiards_g17_c02_clip_0005,VQ-VAE,22.34,0.7661
v_Billiards_g17_c02_clip_0005,VQ-VAE-2,22.98,0.8061
v_Billiards_g17_c02_clip_0005,MS-VQ-VAE,23.08,0.7979
v_Billiards_g17_c03_clip_0008,VQ-VAE,21.96,0.7415
v_Billiards_g17_c03_clip_0008,VQ-VAE-2,22.68,0.7994
v_Billiards_g17_c03_clip_0008,MS-VQ-VAE,22.65,0.783
v_Billiards_g17_c04_clip_0005,VQ-VAE,23.01,0.7529
v_Billiards_g17_c04_clip_0005,VQ-VAE-2,24.11,0.8042
v_Billiards_g17_c04_clip_0005,MS-VQ-VAE,24.01,0.7898
v_Billiards_g17_c05_clip_0006,VQ-VAE,22.11,0.745
v_Billiards_g17_c05_clip_0006,VQ-VAE-2,22.84,0.8042
v_Billiards_g17_c05_clip_0006,MS-VQ-VAE,22.76,0.7904
v_Billiards_g17_c05_clip_0008,VQ-VAE,22.19,0.7628
v_Billiards_g17_c05_clip_0008,VQ-VAE-2,22.79,0.8132
