clip,psnr,ssim,original_kb,compressed_kb,compression_ratio,reduction_percent
v_BrushingTeeth_g08_c06_clip_0000.avi,24.49,0.8523,17.76,8.0,0.45,55.0
v_BrushingTeeth_g08_c06_clip_0001.avi,23.37,0.8461,18.38,8.0,0.44,56.5
v_BrushingTeeth_g09_c04_clip_0000.avi,25.83,0.8573,19.14,8.0,0.42,58.2
v_BrushingTeeth_g10_c01_clip_0000.avi,22.6,0.7658,31.54,8.0,0.25,74.6
v_BrushingTeeth_g10_c02_clip_0001.avi,24.54,0.8284,18.42,8.0,0.43,56.6
v_BrushingTeeth_g10_c03_clip_0002.avi,25.25,0.8225,18.17,8.0,0.44,56.0
v_BrushingTeeth_g10_c04_clip_0001.avi,24.11,0.8069,20.48,8.0,0.39,60.9
v_BrushingTeeth_g10_c04_clip_0006.avi,24.77,0.8321,17.39,8.0,0.46,54.0
v_BrushingTeeth_g11_c01_clip_0003.avi,28.38,0.9204,15.37,8.0,0.52,47.9
v_BrushingTeeth_g11_c02_clip_0006.avi,28.09,0.9146,14.87,8.0,0.54,46.2
v_BrushingTeeth_g11_c03_clip_0001.avi,27.9,0.9148,15.22,8.0,0.53,47.4
v_BrushingTeeth_g11_c03_clip_0003.avi,27.71,0.9133,16.59,8.0,0.48,51.8
v_BrushingTeeth_g11_c03_clip_0005.avi,28.32,0.9158,14.08,8.0,0.57,43.2
v_BrushingTeeth_g11_c04_clip_0001.avi,28.23,0.9142,15.28,8.0,0.52,47.6
v_BrushingTeeth_g11_c04_clip_0004.avi,28.03,0.9141,15.26,8.0,0.52,47.6
v_BrushingTeeth_g11_c04_clip_0006.avi,28.46,0.9117,14.97,8.0,0.53,46.6
v_BrushingTeeth_g12_c02_clip_0005.avi,28.32,0.8866,13.92,8.0,0.57,42.5
v_BrushingTeeth_g12_c02_clip_0006.avi,28.58,0.891,13.86,8.0,0.58,42.3
v_BrushingTeeth_g12_c03_clip_0002.avi,27.43,0.8748,14.99,8.0,0.53,46.6
v_BrushingTeeth_g12_c03_clip_0005.avi,27.32,0.8702,16.13,8.0,0.5,50.4
v_BrushingTeeth_g12_c04_clip_0007.avi,27.58,0.882,15.07,8.0,0.53,46.9
v_BrushingTeeth_g12_c05_clip_0000.avi,27.27,0.8681,15.96,8.0,0.5,49.9
v_BrushingTeeth_g12_c05_clip_0003.avi,27.15,0.8697,16.72,8.0,0.48,52.2
v_BrushingTeeth_g12_c06_clip_0005.avi,26.95,0.875,16.4,8.0,0.49,51.2
v_BrushingTeeth_g13_c01_clip_0001.avi,28.41,0.8724,13.56,8.0,0.59,41.0
v_BrushingTeeth_g14_c01_clip_0003.avi,29.62,0.8857,11.2,8.0,0.71,28.6
v_BrushingTeeth_g14_c01_clip_0004.avi,29.76,0.8896,10.77,8.0,0.74,25.7
v_BrushingTeeth_g14_c01_clip_0005.avi,29.56,0.8838,12.08,8.0,0.66,33.8
v_BrushingTeeth_g14_c02_clip_0003.avi,28.67,0.8769,13.37,8.0,0.6,40.2
v_BrushingTeeth_g14_c02_clip_0004.avi,29.42,0.8814,12.38,8.0,0.65,35.4
v_BrushingTeeth_g14_c02_clip_0005.avi,29.27,0.8804,13.14,8.0,0.61,39.1
v_BrushingTeeth_g14_c05_clip_0006.avi,29.28,0.8871,12.22,8.0,0.65,34.5
v_BrushingTeeth_g15_c01_clip_0005.avi,29.09,0.8843,15.14,8.0,0.53,47.2
v_BrushingTeeth_g15_c02_clip_0004.avi,28.6,0.8708,16.03,8.0,0.5,50.1
v_BrushingTeeth_g15_c03_clip_0002.avi,28.82,0.882,15.79,8.0,0.51,49.3
v_BrushingTeeth_g15_c03_clip_0004.avi,28.92,0.8902,15.43,8.0,0.52,48.1
v_BrushingTeeth_g16_c01_clip_0001.avi,22.81,0.7425,27.0,8.0,0.3,70.4
v_BrushingTeeth_g17_c01_clip_0002.avi,22.96,0.7045,28.71,8.0,0.28,72.1
v_BrushingTeeth_g17_c02_clip_0003.avi,23.94,0.734,24.21,8.0,0.33,67.0
v_BrushingTeeth_g17_c05_clip_0000.avi,25.88,0.7625,17.64,8.0,0.45,54.6
v_BrushingTeeth_g17_c05_clip_0001.avi,24.82,0.7073,19.93,8.0,0.4,59.9
v_BrushingTeeth_g18_c01_clip_0007.avi,27.79,0.9102,11.76,8.0,0.68,32.0
v_BrushingTeeth_g18_c02_clip_0004.avi,28.12,0.9108,11.32,8.0,0.71,29.3
v_BrushingTeeth_g18_c02_clip_0006.avi,28.12,0.9123,10.94,8.0,0.73,26.8
v_BrushingTeeth_g18_c02_clip_0007.avi,27.99,0.9094,12.22,8.0,0.65,34.5
v_BrushingTeeth_g18_c03_clip_0004.avi,28.67,0.9123,11.19,8.0,0.71,28.5
v_BrushingTeeth_g18_c05_clip_0002.avi,28.51,0.9087,11.9,8.0,0.67,32.8
v_BrushingTeeth_g18_c05_clip_0008.avi,28.28,0.913,12.52,8.0,0.64,36.1
v_BrushingTeeth_g18_c06_clip_0004.avi,28.83,0.9114,11.45,8.0,0.7,30.1
v_BrushingTeeth_g18_c07_clip_0001.avi,27.83,0.9062,13.68,8.0,0.58,41.5
v_BrushingTeeth_g19_c01_clip_0009.avi,25.74,0.8569,20.32,8.0,0.39,60.6
v_BrushingTeeth_g19_c01_clip_0013.avi,27.1,0.8945,17.28,8.0,0.46,53.7
v_BrushingTeeth_g19_c01_clip_0015.avi,27.54,0.8969,17.44,8.0,0.46,54.1
v_BrushingTeeth_g19_c01_clip_0016.avi,27.73,0.9032,16.74,8.0,0.48,52.2
v_BrushingTeeth_g19_c02_clip_0005.avi,26.91,0.8783,17.95,8.0,0.45,55.4
v_BrushingTeeth_g19_c02_clip_0012.avi,27.01,0.8847,16.38,8.0,0.49,51.2
v_BrushingTeeth_g19_c02_clip_0017.avi,27.03,0.8923,17.76,8.0,0.45,55.0
v_BrushingTeeth_g19_c02_clip_0022.avi,27.52,0.9038,17.9,8.0,0.45,55.3
v_BrushingTeeth_g19_c03_clip_0002.avi,27.5,0.888,16.91,8.0,0.47,52.7
v_BrushingTeeth_g19_c03_clip_0010.avi,27.47,0.8858,16.27,8.0,0.49,50.8
v_BrushingTeeth_g19_c03_clip_0015.avi,27.35,0.8783,18.83,8.0,0.42,57.5
v_BrushingTeeth_g19_c03_clip_0018.avi,28.04,0.8906,16.76,8.0,0.48,52.3
v_BrushingTeeth_g19_c04_clip_0011.avi,27.88,0.878,17.4,8.0,0.46,54.0
v_BrushingTeeth_g19_c05_clip_0007.avi,27.1,0.8792,18.73,8.0,0.43,57.3
v_BrushingTeeth_g19_c05_clip_0015.avi,28.09,0.8845,16.99,8.0,0.47,52.9
v_BrushingTeeth_g19_c05_clip_0017.avi,28.4,0.8822,16.23,8.0,0.49,50.7
v_BrushingTeeth_g20_c02_clip_0000.avi,27.5,0.8869,16.57,8.0,0.48,51.7
v_BrushingTeeth_g20_c02_clip_0002.avi,27.22,0.8846,17.56,8.0,0.46,54.4
v_BrushingTeeth_g20_c04_clip_0000.avi,27.8,0.897,16.49,8.0,0.49,51.5
v_BrushingTeeth_g20_c04_clip_0001.avi,28.09,0.9021,14.88,8.0,0.54,46.2
v_BrushingTeeth_g20_c05_clip_0002.avi,27.04,0.867,17.43,8.0,0.46,54.1
v_BrushingTeeth_g21_c01_clip_0001.avi,26.53,0.8657,20.98,8.0,0.38,61.9
v_BrushingTeeth_g21_c01_clip_0003.avi,27.9,0.8986,16.99,8.0,0.47,52.9
v_BrushingTeeth_g21_c02_clip_0003.avi,26.23,0.8655,21.34,8.0,0.37,62.5
v_BrushingTeeth_g21_c02_clip_0004.avi,26.39,0.886,18.9,8.0,0.42,57.7
v_BrushingTeeth_g21_c03_clip_0006.avi,27.13,0.8821,17.58,8.0,0.46,54.5
v_BrushingTeeth_g22_c01_clip_0001.avi,25.03,0.8728,20.44,8.0,0.39,60.9
v_BrushingTeeth_g22_c04_clip_0000.avi,24.74,0.8736,21.52,8.0,0.37,62.8
v_BrushingTeeth_g22_c05_clip_0001.avi,23.96,0.8624,23.1,8.0,0.35,65.4
v_BrushingTeeth_g22_c05_clip_0004.avi,24.85,0.8669,22.96,8.0,0.35,65.2
v_BrushingTeeth_g22_c06_clip_0003.avi,25.91,0.8781,13.67,8.0,0.59,41.5
v_BrushingTeeth_g23_c01_clip_0001.avi,27.01,0.8611,17.26,8.0,0.46,53.6
v_BrushingTeeth_g23_c02_clip_0003.avi,27.83,0.855,15.31,8.0,0.52,47.7
v_BrushingTeeth_g23_c03_clip_0002.avi,27.52,0.8434,15.55,8.0,0.51,48.6
v_BrushingTeeth_g23_c03_clip_0004.avi,28.02,0.8478,13.82,8.0,0.58,42.1
v_BrushingTeeth_g23_c04_clip_0004.avi,27.75,0.8437,14.99,8.0,0.53,46.6
v_BrushingTeeth_g23_c05_clip_0001.avi,27.84,0.8509,14.98,8.0,0.53,46.6
v_BrushingTeeth_g23_c05_clip_0004.avi,27.5,0.8571,16.07,8.0,0.5,50.2
v_BrushingTeeth_g23_c05_clip_0005.avi,27.75,0.8534,14.51,8.0,0.55,44.9
v_BrushingTeeth_g24_c02_clip_0001.avi,25.95,0.8585,18.99,8.0,0.42,57.9
v_BrushingTeeth_g24_c02_clip_0002.avi,25.72,0.853,18.75,8.0,0.43,57.3
v_BrushingTeeth_g24_c02_clip_0005.avi,26.07,0.8585,18.68,8.0,0.43,57.2
v_BrushingTeeth_g24_c03_clip_0004.avi,25.75,0.8543,18.24,8.0,0.44,56.2
v_BrushingTeeth_g24_c04_clip_0000.avi,26.23,0.8624,16.86,8.0,0.47,52.6
v_BrushingTeeth_g24_c04_clip_0002.avi,26.13,0.857,18.49,8.0,0.43,56.7
v_BrushingTeeth_g24_c05_clip_0001.avi,25.21,0.8437,19.84,8.0,0.4,59.7
v_BrushingTeeth_g24_c05_clip_0003.avi,25.09,0.8464,19.77,8.0,0.4,59.5
v_BrushingTeeth_g24_c06_clip_0001.avi,24.85,0.8458,24.34,8.0,0.33,67.1
v_BrushingTeeth_g24_c07_clip_0003.avi,24.76,0.8383,21.0,8.0,0.38,61.9
v_BrushingTeeth_g25_c01_clip_0001.avi,27.95,0.9001,14.91,8.0,0.54,46.4
v_BrushingTeeth_g25_c01_clip_0003.avi,28.28,0.9023,14.13,8.0,0.57,43.4
v_BrushingTeeth_g25_c02_clip_0001.avi,28.27,0.9148,13.63,8.0,0.59,41.3
v_BrushingTeeth_g25_c02_clip_0003.avi,28.31,0.9158,13.48,8.0,0.59,40.6
v_BrushingTeeth_g25_c02_clip_0004.avi,28.29,0.9161,13.67,8.0,0.59,41.5
v_BrushingTeeth_g25_c03_clip_0002.avi,28.1,0.9192,13.97,8.0,0.57,42.7
v_BrushingTeeth_g25_c03_clip_0005.avi,27.93,0.9176,14.37,8.0,0.56,44.3
v_BrushingTeeth_g25_c04_clip_0000.avi,28.37,0.922,13.41,8.0,0.6,40.3
v_BrushingTeeth_g25_c04_clip_0001.avi,28.4,0.9221,12.94,8.0,0.62,38.2
v_BrushingTeeth_g25_c04_clip_0004.avi,28.35,0.9198,13.42,8.0,0.6,40.4
v_BrushingTeeth_g25_c04_clip_0005.avi,28.53,0.9227,13.15,8.0,0.61,39.2
v_BrushingTeeth_g25_c05_clip_0001.avi,28.09,0.9207,14.2,8.0,0.56,43.6
v_BrushingTeeth_g25_c06_clip_0003.avi,27.54,0.9067,14.78,8.0,0.54,45.9
v_BrushingTeeth_g25_c06_clip_0004.avi,27.61,0.9082,14.37,8.0,0.56,44.3
v_BrushingTeeth_g25_c07_clip_0006.avi,27.62,0.9232,18.08,8.0,0.44,55.8
v_CleanAndJerk_g01_c01_clip_0001.avi,25.28,0.816,17.23,8.0,0.46,53.6
v_CleanAndJerk_g01_c01_clip_0002.avi,25.45,0.8213,19.1,8.0,0.42,58.1
v_CleanAndJerk_g01_c02_clip_0002.avi,25.15,0.8141,15.84,8.0,0.51,49.5
v_CleanAndJerk_g01_c03_clip_0000.avi,24.45,0.8273,23.23,8.0,0.34,65.6
v_CleanAndJerk_g01_c05_clip_0002.avi,25.61,0.841,14.79,8.0,0.54,45.9
v_CleanAndJerk_g02_c02_clip_0005.avi,23.85,0.7484,18.29,8.0,0.44,56.2
v_CleanAndJerk_g02_c03_clip_0004.avi,23.57,0.7668,13.03,8.0,0.61,38.6
v_CleanAndJerk_g02_c04_clip_0000.avi,23.91,0.7578,22.97,8.0,0.35,65.2
v_CleanAndJerk_g02_c04_clip_0003.avi,24.6,0.7908,14.75,8.0,0.54,45.8
v_CleanAndJerk_g03_c01_clip_0003.avi,23.04,0.7389,14.83,8.0,0.54,46.0
v_CleanAndJerk_g03_c04_clip_0005.avi,23.55,0.7536,11.39,8.0,0.7,29.8
v_CleanAndJerk_g03_c05_clip_0000.avi,22.86,0.7256,21.24,8.0,0.38,62.3
v_CleanAndJerk_g04_c01_clip_0000.avi,24.0,0.8084,15.91,8.0,0.5,49.7
v_CleanAndJerk_g04_c01_clip_0003.avi,23.92,0.807,15.27,8.0,0.52,47.6
v_CleanAndJerk_g04_c05_clip_0005.avi,23.91,0.8119,12.64,8.0,0.63,36.7
v_CleanAndJerk_g05_c04_clip_0000.avi,22.87,0.7899,20.86,8.0,0.38,61.7
v_CleanAndJerk_g06_c01_clip_0004.avi,26.92,0.8921,16.28,8.0,0.49,50.8
v_CleanAndJerk_g06_c02_clip_0003.avi,26.86,0.8985,15.19,8.0,0.53,47.3
v_CleanAndJerk_g06_c03_clip_0002.avi,26.5,0.8992,16.13,8.0,0.5,50.4
v_CleanAndJerk_g07_c02_clip_0007.avi,24.17,0.7641,19.26,8.0,0.42,58.5
v_CleanAndJerk_g07_c02_clip_0008.avi,24.29,0.7939,17.49,8.0,0.46,54.3
v_CleanAndJerk_g07_c05_clip_0003.avi,25.18,0.7999,11.48,8.0,0.7,30.3
v_CleanAndJerk_g08_c01_clip_0003.avi,26.08,0.8666,14.78,8.0,0.54,45.9
v_CleanAndJerk_g08_c01_clip_0006.avi,25.84,0.87,16.75,8.0,0.48,52.2
v_CleanAndJerk_g08_c02_clip_0001.avi,27.28,0.8647,16.12,8.0,0.5,50.4
v_CleanAndJerk_g08_c03_clip_0001.avi,26.1,0.8633,14.82,8.0,0.54,46.0
v_CleanAndJerk_g08_c04_clip_0002.avi,26.73,0.8604,16.63,8.0,0.48,51.9
v_CleanAndJerk_g09_c02_clip_0002.avi,26.66,0.8134,14.88,8.0,0.54,46.2
v_CleanAndJerk_g09_c03_clip_0000.avi,23.74,0.7621,22.9,8.0,0.35,65.1
v_CleanAndJerk_g09_c03_clip_0002.avi,25.48,0.7868,15.04,8.0,0.53,46.8
v_CleanAndJerk_g09_c04_clip_0006.avi,26.7,0.8083,14.55,8.0,0.55,45.0
v_CleanAndJerk_g10_c03_clip_0004.avi,23.76,0.8418,19.87,8.0,0.4,59.7
v_CleanAndJerk_g10_c04_clip_0004.avi,23.63,0.8503,17.82,8.0,0.45,55.1
v_CleanAndJerk_g10_c04_clip_0006.avi,23.62,0.8454,20.29,8.0,0.39,60.6
v_CleanAndJerk_g11_c01_clip_0004.avi,26.87,0.8123,17.19,8.0,0.47,53.5
v_CleanAndJerk_g11_c02_clip_0002.avi,26.96,0.8177,17.02,8.0,0.47,53.0
v_CleanAndJerk_g11_c02_clip_0006.avi,27.82,0.8456,10.9,8.0,0.73,26.6
v_CleanAndJerk_g11_c03_clip_0008.avi,26.9,0.805,16.7,8.0,0.48,52.1
v_CleanAndJerk_g12_c04_clip_0001.avi,25.84,0.8886,14.61,8.0,0.55,45.2
v_CleanAndJerk_g12_c06_clip_0003.avi,25.93,0.8863,14.29,8.0,0.56,44.0
v_CleanAndJerk_g12_c07_clip_0001.avi,25.72,0.8895,14.14,8.0,0.57,43.4
v_CleanAndJerk_g13_c04_clip_0000.avi,23.58,0.8255,14.84,8.0,0.54,46.1
v_CleanAndJerk_g13_c04_clip_0004.avi,23.19,0.8114,16.9,8.0,0.47,52.7
v_CleanAndJerk_g15_c01_clip_0001.avi,26.31,0.8855,18.29,8.0,0.44,56.3
v_CleanAndJerk_g15_c02_clip_0001.avi,25.71,0.9136,17.52,8.0,0.46,54.3
v_CleanAndJerk_g15_c03_clip_0001.avi,27.33,0.9057,15.91,8.0,0.5,49.7
v_CleanAndJerk_g17_c01_clip_0001.avi,26.13,0.8555,17.97,8.0,0.45,55.5
v_CleanAndJerk_g17_c03_clip_0000.avi,27.41,0.8619,13.61,8.0,0.59,41.2
v_CleanAndJerk_g18_c02_clip_0002.avi,26.49,0.8066,15.34,8.0,0.52,47.9
v_CleanAndJerk_g18_c03_clip_0000.avi,26.19,0.8031,18.97,8.0,0.42,57.8
v_CleanAndJerk_g18_c03_clip_0001.avi,26.62,0.8127,17.12,8.0,0.47,53.3
v_CleanAndJerk_g18_c04_clip_0003.avi,26.23,0.829,11.79,8.0,0.68,32.1
v_CleanAndJerk_g18_c04_clip_0006.avi,26.06,0.8304,15.17,8.0,0.53,47.3
v_CleanAndJerk_g19_c01_clip_0005.avi,26.87,0.8904,14.96,8.0,0.53,46.5
v_CleanAndJerk_g19_c01_clip_0007.avi,25.65,0.8671,19.75,8.0,0.41,59.5
v_CleanAndJerk_g19_c02_clip_0003.avi,27.13,0.8952,13.51,8.0,0.59,40.8
v_CleanAndJerk_g19_c03_clip_0000.avi,27.69,0.8954,14.77,8.0,0.54,45.8
v_CleanAndJerk_g19_c04_clip_0001.avi,27.67,0.8949,12.39,8.0,0.65,35.4
v_CleanAndJerk_g20_c01_clip_0001.avi,23.73,0.8536,16.49,8.0,0.49,51.5
v_CleanAndJerk_g20_c02_clip_0005.avi,23.72,0.8657,18.21,8.0,0.44,56.1
v_CleanAndJerk_g20_c03_clip_0001.avi,23.85,0.8393,20.15,8.0,0.4,60.3
v_CleanAndJerk_g20_c04_clip_0002.avi,24.15,0.8505,15.91,8.0,0.5,49.7
v_CleanAndJerk_g20_c04_clip_0004.avi,24.18,0.8498,16.73,8.0,0.48,52.2
v_CleanAndJerk_g20_c04_clip_0008.avi,24.33,0.852,16.06,8.0,0.5,50.2
v_CleanAndJerk_g20_c05_clip_0006.avi,22.8,0.8421,18.0,8.0,0.44,55.6
v_CleanAndJerk_g20_c06_clip_0004.avi,23.08,0.8526,17.57,8.0,0.46,54.5
v_CleanAndJerk_g20_c06_clip_0005.avi,22.81,0.8443,15.17,8.0,0.53,47.3
v_CleanAndJerk_g21_c02_clip_0001.avi,22.51,0.7751,24.34,8.0,0.33,67.1
v_CleanAndJerk_g22_c01_clip_0005.avi,25.22,0.8606,18.18,8.0,0.44,56.0
v_CleanAndJerk_g22_c02_clip_0000.avi,26.64,0.8584,20.24,8.0,0.4,60.5
v_CleanAndJerk_g22_c03_clip_0000.avi,26.65,0.8672,18.06,8.0,0.44,55.7
v_CleanAndJerk_g22_c03_clip_0004.avi,25.97,0.8471,17.9,8.0,0.45,55.3
v_CleanAndJerk_g22_c03_clip_0007.avi,25.72,0.8429,18.78,8.0,0.43,57.4
v_CleanAndJerk_g23_c02_clip_0001.avi,23.82,0.8983,13.61,8.0,0.59,41.2
v_CleanAndJerk_g24_c02_clip_0000.avi,22.65,0.7217,16.4,8.0,0.49,51.2
v_CleanAndJerk_g24_c02_clip_0006.avi,22.65,0.708,19.27,8.0,0.42,58.5
v_CleanAndJerk_g24_c03_clip_0001.avi,22.32,0.7074,18.96,8.0,0.42,57.8
v_CleanAndJerk_g24_c03_clip_0004.avi,22.49,0.7007,15.86,8.0,0.5,49.6
v_CleanAndJerk_g25_c01_clip_0002.avi,28.73,0.8635,14.45,8.0,0.55,44.6
v_CleanAndJerk_g25_c04_clip_0005.avi,28.33,0.8527,13.67,8.0,0.59,41.5
v_CleanAndJerk_g25_c04_clip_0007.avi,28.03,0.845,14.85,8.0,0.54,46.1
v_CliffDiving_g01_c05_clip_0000.avi,28.26,0.9141,14.88,8.0,0.54,46.2
v_CliffDiving_g02_c02_clip_0000.avi,27.29,0.9066,16.01,8.0,0.5,50.0
v_CliffDiving_g03_c02_clip_0000.avi,19.11,0.6408,44.5,8.0,0.18,82.0
v_CliffDiving_g03_c02_clip_0001.avi,19.35,0.6395,40.42,8.0,0.2,80.2
v_CliffDiving_g04_c04_clip_0000.avi,28.25,0.8997,13.09,8.0,0.61,38.9
v_CliffDiving_g05_c02_clip_0001.avi,21.32,0.558,19.56,8.0,0.41,59.1
v_CliffDiving_g05_c04_clip_0000.avi,29.28,0.8938,14.73,8.0,0.54,45.7
v_CliffDiving_g05_c04_clip_0001.avi,30.01,0.9078,14.83,8.0,0.54,46.1
v_CliffDiving_g05_c07_clip_0001.avi,19.95,0.4443,25.17,8.0,0.32,68.2
v_CliffDiving_g06_c02_clip_0000.avi,29.7,0.8827,15.15,8.0,0.53,47.2
v_CliffDiving_g06_c07_clip_0000.avi,31.68,0.9229,13.0,8.0,0.62,38.4
v_CliffDiving_g08_c02_clip_0000.avi,28.81,0.8661,14.52,8.0,0.55,44.9
v_CliffDiving_g08_c03_clip_0001.avi,24.71,0.6008,25.54,8.0,0.31,68.7
v_CliffDiving_g09_c03_clip_0001.avi,24.32,0.7812,20.39,8.0,0.39,60.8
v_CliffDiving_g09_c04_clip_0000.avi,22.67,0.756,27.58,8.0,0.29,71.0
v_CliffDiving_g09_c05_clip_0001.avi,25.66,0.8542,17.67,8.0,0.45,54.7
v_CliffDiving_g09_c06_clip_0000.avi,25.18,0.8871,18.43,8.0,0.43,56.6
v_CliffDiving_g10_c04_clip_0001.avi,32.46,0.9071,10.2,8.0,0.78,21.5
v_CliffDiving_g10_c05_clip_0002.avi,31.42,0.9296,9.08,8.0,0.88,11.9
v_CliffDiving_g10_c06_clip_0001.avi,33.68,0.9433,10.59,8.0,0.76,24.5
v_CliffDiving_g11_c01_clip_0001.avi,20.83,0.6614,31.35,8.0,0.26,74.5
v_CliffDiving_g11_c01_clip_0002.avi,23.5,0.6881,23.36,8.0,0.34,65.8
v_CliffDiving_g12_c03_clip_0001.avi,24.94,0.7605,23.39,8.0,0.34,65.8
v_CliffDiving_g12_c06_clip_0000.avi,26.97,0.9128,16.51,8.0,0.48,51.5
v_CliffDiving_g13_c01_clip_0000.avi,26.42,0.8195,14.74,8.0,0.54,45.7
v_CliffDiving_g13_c01_clip_0001.avi,25.94,0.7988,20.7,8.0,0.39,61.4
v_CliffDiving_g13_c04_clip_0000.avi,25.63,0.8268,16.65,8.0,0.48,52.0
v_CliffDiving_g14_c04_clip_0000.avi,25.98,0.8496,18.34,8.0,0.44,56.4
v_CliffDiving_g14_c05_clip_0000.avi,26.27,0.7706,22.15,8.0,0.36,63.9
v_CliffDiving_g15_c02_clip_0001.avi,24.54,0.7633,24.02,8.0,0.33,66.7
v_CliffDiving_g15_c02_clip_0002.avi,23.76,0.7333,26.94,8.0,0.3,70.3
v_CliffDiving_g16_c03_clip_0000.avi,26.58,0.8623,17.52,8.0,0.46,54.3
v_CliffDiving_g17_c02_clip_0000.avi,28.55,0.8323,17.21,8.0,0.46,53.5
v_CliffDiving_g17_c03_clip_0002.avi,28.1,0.8353,19.79,8.0,0.4,59.6
v_CliffDiving_g17_c05_clip_0000.avi,26.82,0.8583,16.26,8.0,0.49,50.8
v_CliffDiving_g17_c05_clip_0001.avi,24.6,0.6671,24.84,8.0,0.32,67.8
v_CliffDiving_g18_c01_clip_0001.avi,29.67,0.8789,16.32,8.0,0.49,51.0
v_CliffDiving_g18_c04_clip_0000.avi,26.59,0.8126,17.54,8.0,0.46,54.4
v_CliffDiving_g18_c07_clip_0001.avi,26.25,0.8114,22.47,8.0,0.36,64.4
v_CliffDiving_g19_c04_clip_0002.avi,26.28,0.7775,18.96,8.0,0.42,57.8
v_CliffDiving_g19_c05_clip_0000.avi,26.39,0.7839,17.36,8.0,0.46,53.9
v_CliffDiving_g20_c01_clip_0002.avi,22.3,0.7182,35.21,8.0,0.23,77.3
v_CliffDiving_g20_c03_clip_0000.avi,28.73,0.9041,13.85,8.0,0.58,42.2
v_CliffDiving_g20_c04_clip_0001.avi,28.67,0.8559,15.67,8.0,0.51,48.9
v_CliffDiving_g21_c01_clip_0001.avi,27.73,0.7901,16.67,8.0,0.48,52.0
v_CliffDiving_g21_c03_clip_0001.avi,29.38,0.8553,13.68,8.0,0.58,41.5
v_CliffDiving_g22_c02_clip_0000.avi,24.58,0.7929,23.63,8.0,0.34,66.1
v_CliffDiving_g22_c06_clip_0000.avi,25.89,0.8812,14.39,8.0,0.56,44.4
v_CliffDiving_g23_c03_clip_0002.avi,29.36,0.767,16.42,8.0,0.49,51.3
v_CliffDiving_g23_c05_clip_0001.avi,27.49,0.7569,19.62,8.0,0.41,59.2
v_CliffDiving_g24_c04_clip_0002.avi,26.5,0.892,17.51,8.0,0.46,54.3
v_CliffDiving_g25_c01_clip_0000.avi,24.55,0.901,20.66,8.0,0.39,61.3
v_CliffDiving_g25_c03_clip_0001.avi,23.22,0.7586,31.7,8.0,0.25,74.8
v_CricketBowling_g01_c02_clip_0000.avi,26.72,0.8181,11.86,8.0,0.67,32.5
v_CricketBowling_g01_c03_clip_0001.avi,26.98,0.8278,11.46,8.0,0.7,30.2
v_CricketBowling_g01_c06_clip_0003.avi,26.59,0.8098,12.22,8.0,0.65,34.5
v_CricketBowling_g02_c02_clip_0002.avi,29.89,0.8931,13.77,8.0,0.58,41.9
v_CricketBowling_g02_c03_clip_0000.avi,31.04,0.8872,9.71,8.0,0.82,17.6
v_CricketBowling_g02_c03_clip_0001.avi,30.53,0.8901,11.15,8.0,0.72,28.3
v_CricketBowling_g02_c04_clip_0000.avi,30.97,0.8862,10.02,8.0,0.8,20.1
v_CricketBowling_g02_c05_clip_0001.avi,30.84,0.8876,11.38,8.0,0.7,29.7
v_CricketBowling_g02_c05_clip_0003.avi,30.18,0.891,14.24,8.0,0.56,43.8
v_CricketBowling_g02_c07_clip_0002.avi,30.32,0.8897,12.59,8.0,0.64,36.5
v_CricketBowling_g03_c01_clip_0001.avi,29.43,0.8759,10.15,8.0,0.79,21.2
v_CricketBowling_g03_c03_clip_0000.avi,29.43,0.884,12.89,8.0,0.62,37.9
v_CricketBowling_g03_c04_clip_0002.avi,29.5,0.8791,10.01,8.0,0.8,20.1
v_CricketBowling_g04_c02_clip_0000.avi,28.37,0.8671,12.9,8.0,0.62,38.0
v_CricketBowling_g05_c03_clip_0000.avi,29.16,0.8792,11.57,8.0,0.69,30.9
v_CricketBowling_g06_c05_clip_0001.avi,33.58,0.8956,8.56,8.0,0.93,6.6
v_CricketBowling_g07_c04_clip_0001.avi,25.98,0.7424,21.67,8.0,0.37,63.1
v_CricketBowling_g08_c01_clip_0001.avi,29.66,0.8824,11.53,8.0,0.69,30.6
v_CricketBowling_g08_c01_clip_0003.avi,30.03,0.8802,11.37,8.0,0.7,29.7
v_CricketBowling_g08_c02_clip_0001.avi,29.63,0.8713,10.2,8.0,0.78,21.5
v_CricketBowling_g08_c02_clip_0002.avi,29.74,0.8793,9.87,8.0,0.81,19.0
v_CricketBowling_g08_c02_clip_0003.avi,29.66,0.876,9.89,8.0,0.81,19.1
v_CricketBowling_g08_c03_clip_0001.avi,29.57,0.87,10.67,8.0,0.75,25.0
v_CricketBowling_g08_c03_clip_0004.avi,29.25,0.8753,9.94,8.0,0.81,19.5
v_CricketBowling_g08_c05_clip_0002.avi,29.34,0.8751,10.16,8.0,0.79,21.3
v_CricketBowling_g09_c04_clip_0002.avi,25.76,0.8429,16.2,8.0,0.49,50.6
v_CricketBowling_g09_c04_clip_0003.avi,25.07,0.8354,15.67,8.0,0.51,49.0
v_CricketBowling_g10_c02_clip_0002.avi,26.27,0.8392,12.34,8.0,0.65,35.2
v_CricketBowling_g12_c03_clip_0002.avi,27.29,0.8518,14.08,8.0,0.57,43.2
